frame_index,video_time_s,timestamp,drone_lat,drone_lon,drone_altitude_m,vehicle_lat,vehicle_lon,vehicle_altitude_m,vehicle_altitude_wgs84_m,vehicle_speed,vehicle_data_status
12928,215.681427,2025-08-23 10:48:42.720427,30.291418,-97.774064,149.400000,30.291577648,-97.774130493,175.095021259,150.350919549,12.854732869,interpolated
12929,215.698110,2025-08-23 10:48:42.737110,30.291418,-97.774064,149.400000,30.291576614,-97.774128625,175.106031937,150.361927474,12.847497388,interpolated
12930,215.714800,2025-08-23 10:48:42.753800,30.291418,-97.774064,149.400000,30.291575579,-97.774126755,175.117047235,150.372940018,12.840258872,interpolated
12931,215.731475,2025-08-23 10:48:42.770475,30.291418,-97.774064,149.400000,30.291574545,-97.774124888,175.128052633,150.383942664,12.833026861,interpolated
12932,215.748158,2025-08-23 10:48:42.787158,30.291418,-97.774064,149.400000,30.291573511,-97.774123019,175.139063311,150.394950589,12.825791380,interpolated
12933,215.764842,2025-08-23 10:48:42.803842,30.291411,-97.774051,149.400000,30.291572476,-97.774121151,175.150074649,150.405959174,12.818555466,interpolated
12934,215.781527,2025-08-23 10:48:42.820527,30.291411,-97.774051,149.400000,30.291571442,-97.774119282,175.161086647,150.416968419,12.811319118,interpolated
12935,215.798211,2025-08-23 10:48:42.837211,30.291411,-97.774051,149.400000,30.291570407,-97.774117413,175.172097985,150.427977004,12.804083204,interpolated
12936,215.814892,2025-08-23 10:48:42.853892,30.291411,-97.774051,149.400000,30.291569373,-97.774115545,175.183107343,150.438983610,12.796848590,interpolated
12937,215.831578,2025-08-23 10:48:42.870578,30.291411,-97.774051,149.400000,30.291568339,-97.774113676,175.194120001,150.449993514,12.789611809,interpolated
12938,215.848269,2025-08-23 10:48:42.887269,30.291411,-97.774051,149.400000,30.291567304,-97.774111807,175.205135958,150.461006718,12.782372858,interpolated
12939,215.864942,2025-08-23 10:48:42.903942,30.291404,-97.774038,149.400000,30.291566270,-97.774109939,175.216140036,150.472008045,12.775141715,interpolated
12940,215.881625,2025-08-23 10:48:42.920625,30.291404,-97.774038,149.400000,30.291565236,-97.774108071,175.227150714,150.483015970,12.767906234,interpolated
12941,215.898317,2025-08-23 10:48:42.937317,30.291404,-97.774038,149.400000,30.291564201,-97.774106201,175.238167332,150.494029834,12.760666850,interpolated
12942,215.914995,2025-08-23 10:48:42.953995,30.291404,-97.774038,149.400000,30.291563167,-97.774104333,175.249174710,150.505034460,12.753433538,interpolated
12943,215.931676,2025-08-23 10:48:42.970676,30.291404,-97.774038,149.400000,30.291562132,-97.774102465,175.260184068,150.516041065,12.746198925,interpolated
12944,215.948373,2025-08-23 10:48:42.987373,30.291404,-97.774038,149.400000,30.291561097,-97.774100595,175.271203986,150.527058228,12.738957373,interpolated
12945,215.965042,2025-08-23 10:48:43.004042,30.291397,-97.774025,149.300000,30.291560064,-97.774098728,175.282205424,150.538056915,12.731727964,interpolated
12946,215.981726,2025-08-23 10:48:43.020726,30.291397,-97.774025,149.300000,30.291559029,-97.774096859,175.293216762,150.549065500,12.724492049,interpolated
12947,215.998410,2025-08-23 10:48:43.037410,30.291397,-97.774025,149.300000,30.291557995,-97.774094991,175.304222212,150.560068198,12.717273523,interpolated
12948,216.015092,2025-08-23 10:48:43.054092,30.291397,-97.774025,149.300000,30.291556960,-97.774093189,175.314076740,150.569920057,12.713450920,interpolated
12949,216.031776,2025-08-23 10:48:43.070776,30.291397,-97.774025,149.300000,30.291555926,-97.774091387,175.323932450,150.579773098,12.709627859,interpolated
12950,216.048465,2025-08-23 10:48:43.087465,30.291397,-97.774025,149.300000,30.291554891,-97.774089585,175.333791113,150.589629091,12.705803652,interpolated
12951,216.065141,2025-08-23 10:48:43.104141,30.291390,-97.774012,149.300000,30.291553857,-97.774087784,175.343642097,150.599477406,12.701982424,interpolated
12952,216.081828,2025-08-23 10:48:43.120828,30.291390,-97.774012,149.300000,30.291552823,-97.774085982,175.353499579,150.609332218,12.698158676,interpolated
12953,216.098508,2025-08-23 10:48:43.137508,30.291390,-97.774012,149.300000,30.291551789,-97.774084180,175.363352926,150.619182896,12.694336531,interpolated
12954,216.115193,2025-08-23 10:48:43.154193,30.291390,-97.774012,149.300000,30.291550754,-97.774082378,175.373209226,150.629036527,12.690513241,interpolated
12955,216.131877,2025-08-23 10:48:43.170877,30.291390,-97.774012,149.300000,30.291549720,-97.774080576,175.383064936,150.638889567,12.686690180,interpolated
12956,216.148558,2025-08-23 10:48:43.187558,30.291390,-97.774012,149.300000,30.291548685,-97.774078775,175.392918873,150.648740836,12.682867806,interpolated
12957,216.165241,2025-08-23 10:48:43.204241,30.291383,-97.773998,149.400000,30.291547651,-97.774076973,175.402773992,150.658593285,12.679044974,interpolated
12958,216.181927,2025-08-23 10:48:43.220927,30.291383,-97.773998,149.400000,30.291546616,-97.774075171,175.412630883,150.668447506,12.675221455,interpolated
12959,216.198612,2025-08-23 10:48:43.237612,30.291383,-97.773998,149.400000,30.291545582,-97.774073369,175.422487184,150.678301137,12.671398165,interpolated
12960,216.215291,2025-08-23 10:48:43.254291,30.291383,-97.773998,149.400000,30.291544548,-97.774071567,175.432339940,150.688151225,12.667576249,interpolated
12961,216.231974,2025-08-23 10:48:43.270974,30.291383,-97.773998,149.400000,30.291543513,-97.774069765,175.442195059,150.698003674,12.663753417,interpolated
12962,216.248657,2025-08-23 10:48:43.287657,30.291383,-97.773998,149.400000,30.291542479,-97.774067964,175.452050178,150.707856124,12.659930585,interpolated
12963,216.265342,2025-08-23 10:48:43.304342,30.291375,-97.773984,149.400000,30.291541445,-97.774066162,175.461906478,150.717709755,12.656107295,interpolated
12964,216.282024,2025-08-23 10:48:43.321024,30.291375,-97.773984,149.400000,30.291540410,-97.774064360,175.471761006,150.727561614,12.652284692,interpolated
12965,216.298710,2025-08-23 10:48:43.337710,30.291375,-97.773984,149.400000,30.291539376,-97.774062558,175.481617898,150.737415835,12.648461173,interpolated
12966,216.315391,2025-08-23 10:48:43.354391,30.291375,-97.773984,149.400000,30.291538342,-97.774060756,175.491471835,150.747267103,12.644638799,interpolated
12967,216.332075,2025-08-23 10:48:43.371075,30.291375,-97.773984,149.400000,30.291537307,-97.774058954,175.501327545,150.757120144,12.640815738,interpolated
12968,216.348758,2025-08-23 10:48:43.387758,30.291375,-97.773984,149.400000,30.291536273,-97.774057153,175.511182664,150.766972593,12.636992906,interpolated
12969,216.365441,2025-08-23 10:48:43.404441,30.291368,-97.773971,149.400000,30.291535238,-97.774055351,175.521037783,150.776825043,12.633170074,interpolated
12970,216.382125,2025-08-23 10:48:43.421125,30.291368,-97.773971,149.400000,30.291534204,-97.774053549,175.530893492,150.786678083,12.629347013,interpolated
12971,216.398808,2025-08-23 10:48:43.437808,30.291368,-97.773971,149.400000,30.291533170,-97.774051747,175.540748611,150.796530533,12.625524181,interpolated
12972,216.415491,2025-08-23 10:48:43.454491,30.291368,-97.773971,149.400000,30.291532135,-97.774049945,175.550603730,150.806382982,12.621701349,interpolated
12973,216.432174,2025-08-23 10:48:43.471174,30.291368,-97.773971,149.400000,30.291531101,-97.774048143,175.560458849,150.816235432,12.617878517,interpolated
12974,216.448857,2025-08-23 10:48:43.487857,30.291368,-97.773971,149.400000,30.291530066,-97.774046342,175.570313968,150.826087882,12.614055685,interpolated
12975,216.465539,2025-08-23 10:48:43.504539,30.291361,-97.773958,149.400000,30.291529032,-97.774044540,175.580168496,150.835939741,12.610233083,interpolated
12976,216.482228,2025-08-23 10:48:43.521228,30.291361,-97.773958,149.400000,30.291527997,-97.774042737,175.590027160,150.845795734,12.606408876,interpolated
12977,216.498907,2025-08-23 10:48:43.537907,30.291361,-97.773958,149.400000,30.291526963,-97.774040936,175.599879916,150.855645821,12.602586961,interpolated
12978,216.515590,2025-08-23 10:48:43.554590,30.291361,-97.773958,149.400000,30.291525929,-97.774039134,175.609735035,150.865498271,12.598764129,interpolated
12979,216.532273,2025-08-23 10:48:43.571273,30.291361,-97.773958,149.400000,30.291524895,-97.774037333,175.619590154,150.875350720,12.594941297,interpolated
12980,216.548957,2025-08-23 10:48:43.587957,30.291361,-97.773958,149.400000,30.291523860,-97.774035531,175.629445863,150.885203761,12.591118236,interpolated
12981,216.565642,2025-08-23 10:48:43.604642,30.291354,-97.773945,149.400000,30.291522826,-97.774033729,175.639302164,150.895057391,12.587294945,interpolated
12982,216.582325,2025-08-23 10:48:43.621325,30.291354,-97.773945,149.400000,30.291521791,-97.774031927,175.649157283,150.904909841,12.583472113,interpolated
12983,216.599008,2025-08-23 10:48:43.638008,30.291354,-97.773945,149.400000,30.291520757,-97.774030125,175.659012402,150.914762291,12.579649281,interpolated
12984,216.615689,2025-08-23 10:48:43.654689,30.291354,-97.773945,149.400000,30.291519723,-97.774028323,175.668866339,150.924613559,12.575826908,interpolated
12985,216.632375,2025-08-23 10:48:43.671375,30.291354,-97.773945,149.400000,30.291518688,-97.774026521,175.678723230,150.934467780,12.572003388,interpolated
12986,216.649057,2025-08-23 10:48:43.688057,30.291354,-97.773945,149.400000,30.291517654,-97.774024720,175.688577759,150.944319639,12.568180786,interpolated
12987,216.665739,2025-08-23 10:48:43.704739,30.291346,-97.773931,149.400000,30.291516620,-97.774022918,175.698432287,150.954171499,12.564358183,interpolated
12988,216.682427,2025-08-23 10:48:43.721427,30.291346,-97.773931,149.400000,30.291515585,-97.774021116,175.708290359,150.964026901,12.560534205,interpolated
12989,216.699108,2025-08-23 10:48:43.738108,30.291346,-97.773931,149.400000,30.291514551,-97.774019314,175.718144297,150.973878169,12.556711832,interpolated
12990,216.715791,2025-08-23 10:48:43.754791,30.291346,-97.773931,149.400000,30.291513516,-97.774017512,175.727999416,150.983730619,12.552889000,interpolated
12991,216.732474,2025-08-23 10:48:43.771474,30.291346,-97.773931,149.400000,30.291512482,-97.774015710,175.737854535,150.993583069,12.549066168,interpolated
12992,216.749157,2025-08-23 10:48:43.788157,30.291346,-97.773931,149.400000,30.291511448,-97.774013909,175.747709654,151.003435518,12.545243336,interpolated
12993,216.765840,2025-08-23 10:48:43.804840,30.291339,-97.773918,149.400000,30.291510413,-97.774012107,175.757564773,151.013287968,12.541420504,interpolated
12994,216.782525,2025-08-23 10:48:43.821525,30.291339,-97.773918,149.400000,30.291509379,-97.774010305,175.767421073,151.023141599,12.537597214,interpolated
12995,216.799212,2025-08-23 10:48:43.838212,30.291339,-97.773918,149.400000,30.291508344,-97.774008503,175.777278555,151.032996411,12.533773465,interpolated
12996,216.815890,2025-08-23 10:48:43.854890,30.291339,-97.773918,149.400000,30.291507310,-97.774006701,175.787130720,151.042845907,12.529951779,interpolated
12997,216.832572,2025-08-23 10:48:43.871572,30.291339,-97.773918,149.400000,30.291506276,-97.774004900,175.796985249,151.052697766,12.526129176,interpolated
12998,216.849256,2025-08-23 10:48:43.888256,30.291339,-97.773918,149.400000,30.291505241,-97.774003098,175.806840958,151.062550807,12.522306115,interpolated
12999,216.865940,2025-08-23 10:48:43.904940,30.291333,-97.773906,149.400000,30.291504207,-97.774001296,175.816696668,151.072403847,12.518483054,interpolated
13000,216.882635,2025-08-23 10:48:43.921635,30.291333,-97.773906,149.400000,30.291503172,-97.773999493,175.826558876,151.082263383,12.514657472,interpolated
13001,216.899308,2025-08-23 10:48:43.938308,30.291333,-97.773906,149.400000,30.291502138,-97.773997692,175.836408087,151.092109927,12.510836932,interpolated
13002,216.915990,2025-08-23 10:48:43.954990,30.291333,-97.773906,149.400000,30.291501104,-97.773995890,175.846262616,151.101961786,12.507014329,interpolated
13003,216.932672,2025-08-23 10:48:43.971672,30.291333,-97.773906,149.400000,30.291500069,-97.773994089,175.856117144,151.111813645,12.503191726,interpolated
13004,216.949356,2025-08-23 10:48:43.988356,30.291333,-97.773906,149.400000,30.291499035,-97.773992287,175.865972853,151.121666686,12.499368665,interpolated
13005,216.966038,2025-08-23 10:48:44.005038,30.291326,-97.773893,149.400000,30.291498001,-97.773990485,175.875827382,151.131518545,12.495546062,interpolated
13006,216.982723,2025-08-23 10:48:44.021723,30.291326,-97.773893,149.400000,30.291496966,-97.773988683,175.885683682,151.141372175,12.491722772,interpolated
13007,216.999405,2025-08-23 10:48:44.038405,30.291326,-97.773893,149.400000,30.291495936,-97.773986882,175.895361553,151.151047379,12.487809060,interpolated
13008,217.016090,2025-08-23 10:48:44.055090,30.291326,-97.773893,149.400000,30.291494969,-97.773985097,175.902535838,151.158219029,12.482602557,interpolated
13009,217.032771,2025-08-23 10:48:44.071771,30.291326,-97.773893,149.400000,30.291494001,-97.773983312,175.909708404,151.165388959,12.477397303,interpolated
13010,217.049455,2025-08-23 10:48:44.088455,30.291326,-97.773893,149.400000,30.291493033,-97.773981527,175.916882260,151.172560179,12.472191112,interpolated
13011,217.066139,2025-08-23 10:48:44.105139,30.291319,-97.773880,149.400000,30.291492066,-97.773979742,175.924056116,151.179731398,12.466984921,interpolated
13012,217.082830,2025-08-23 10:48:44.121830,30.291319,-97.773880,149.400000,30.291491098,-97.773977956,175.931232982,151.186905627,12.461776545,interpolated
13013,217.099506,2025-08-23 10:48:44.138506,30.291319,-97.773880,149.400000,30.291490130,-97.773976171,175.938403398,151.194073408,12.456572851,interpolated
13014,217.116189,2025-08-23 10:48:44.155189,30.291319,-97.773880,149.400000,30.291489163,-97.773974386,175.945576824,151.201244198,12.451366972,interpolated
13015,217.132871,2025-08-23 10:48:44.171871,30.291319,-97.773880,149.400000,30.291488195,-97.773972601,175.952749820,151.208414558,12.446161405,interpolated
13016,217.149554,2025-08-23 10:48:44.188554,30.291319,-97.773880,149.400000,30.291487227,-97.773970816,175.959923246,151.215585348,12.440955526,interpolated
13017,217.166239,2025-08-23 10:48:44.205239,30.291312,-97.773867,149.500000,30.291486260,-97.773969031,175.967097532,151.222756998,12.435749023,interpolated
13018,217.182924,2025-08-23 10:48:44.221924,30.291312,-97.773867,149.500000,30.291485292,-97.773967245,175.974271817,151.229928647,12.430542520,interpolated
13019,217.199607,2025-08-23 10:48:44.238607,30.291312,-97.773867,149.500000,30.291484324,-97.773965460,175.981445243,151.237099437,12.425336641,interpolated
13020,217.216288,2025-08-23 10:48:44.255288,30.291312,-97.773867,149.500000,30.291483357,-97.773963675,175.988617809,151.244269367,12.420131386,interpolated
13021,217.232975,2025-08-23 10:48:44.271975,30.291312,-97.773867,149.500000,30.291482389,-97.773961890,175.995792955,151.251441877,12.414924259,interpolated
13022,217.249655,2025-08-23 10:48:44.288655,30.291312,-97.773867,149.500000,30.291481421,-97.773960105,176.002965091,151.258611377,12.409719316,interpolated
13023,217.266339,2025-08-23 10:48:44.305339,30.291305,-97.773855,149.500000,30.291480454,-97.773958320,176.010138947,151.265782597,12.404513126,interpolated
13024,217.283022,2025-08-23 10:48:44.322022,30.291305,-97.773855,149.500000,30.291479486,-97.773956535,176.017312373,151.272953387,12.399307247,interpolated
13025,217.299709,2025-08-23 10:48:44.338709,30.291305,-97.773855,149.500000,30.291478518,-97.773954749,176.024487519,151.280125896,12.394100119,interpolated
13026,217.316390,2025-08-23 10:48:44.355390,30.291305,-97.773855,149.500000,30.291477551,-97.773952964,176.031660085,151.287295826,12.388894865,interpolated
13027,217.333072,2025-08-23 10:48:44.372072,30.291305,-97.773855,149.500000,30.291476583,-97.773951179,176.038833081,151.294466187,12.383689298,interpolated
13028,217.349753,2025-08-23 10:48:44.388753,30.291305,-97.773855,149.500000,30.291475616,-97.773949394,176.046005646,151.301636117,12.378484043,interpolated
13029,217.366440,2025-08-23 10:48:44.405440,30.291298,-97.773843,149.500000,30.291474648,-97.773947609,176.053180792,151.308808626,12.373276916,interpolated
13030,217.383121,2025-08-23 10:48:44.422121,30.291298,-97.773843,149.500000,30.291473680,-97.773945824,176.060353358,151.315978556,12.368071661,interpolated
