frame_index,video_time_s,timestamp,drone_lat,drone_lon,drone_altitude_m,vehicle_lat,vehicle_lon,vehicle_altitude_m,vehicle_altitude_wgs84_m,vehicle_speed,vehicle_data_status
28333,472.704231,2025-09-18 14:36:36.699231,30.292323,-97.739661,397.200000,30.291946956,-97.740563678,185.949299390,161.152970146,9.301059534,interpolated
28334,472.720914,2025-09-18 14:36:36.715914,30.292323,-97.739661,397.200000,30.291946790,-97.740562059,185.950316123,161.153984409,9.299582225,interpolated
28335,472.737597,2025-09-18 14:36:36.732597,30.292323,-97.739661,397.200000,30.291946623,-97.740560441,185.951332855,161.154998672,9.298104916,interpolated
28336,472.754281,2025-09-18 14:36:36.749281,30.292323,-97.739661,397.200000,30.291946456,-97.740558823,185.952349648,161.156012997,9.296627518,interpolated
28337,472.770963,2025-09-18 14:36:36.765963,30.292323,-97.739661,397.200000,30.291946289,-97.740557205,185.953366320,161.157027199,9.295150297,interpolated
28338,472.787646,2025-09-18 14:36:36.782646,30.292322,-97.739654,397.200000,30.291946122,-97.740555586,185.954383052,161.158041462,9.293672988,interpolated
28339,472.804329,2025-09-18 14:36:36.799329,30.292322,-97.739654,397.200000,30.291945955,-97.740553968,185.955399785,161.159055726,9.292195679,interpolated
28340,472.821015,2025-09-18 14:36:36.816015,30.292322,-97.739654,397.200000,30.291945789,-97.740552349,185.956416700,161.160070171,9.290718104,interpolated
28341,472.837697,2025-09-18 14:36:36.832697,30.292322,-97.739654,397.200000,30.291945622,-97.740550731,185.957433371,161.161084374,9.289240883,interpolated
28342,472.854380,2025-09-18 14:36:36.849380,30.292322,-97.739654,397.200000,30.291945455,-97.740549113,185.958450104,161.162098637,9.287763574,interpolated
28343,472.871064,2025-09-18 14:36:36.866064,30.292322,-97.739654,397.200000,30.291945288,-97.740547495,185.959466897,161.163112961,9.286286177,interpolated
28344,472.887745,2025-09-18 14:36:36.882745,30.292322,-97.739648,397.200000,30.291945121,-97.740545877,185.960483508,161.164127103,9.284809044,interpolated
28345,472.904429,2025-09-18 14:36:36.899429,30.292322,-97.739648,397.200000,30.291944954,-97.740544258,185.961500301,161.165141427,9.283331647,interpolated
28346,472.921121,2025-09-18 14:36:36.916121,30.292322,-97.739648,397.200000,30.291944788,-97.740542639,185.962517582,161.166156237,9.281853541,interpolated
28347,472.937800,2025-09-18 14:36:36.932800,30.292322,-97.739648,397.200000,30.291944621,-97.740541021,185.963534070,161.167170257,9.280376586,interpolated
28348,472.954479,2025-09-18 14:36:36.949479,30.292322,-97.739648,397.200000,30.291944454,-97.740539403,185.964550559,161.168184277,9.278899631,interpolated
28349,472.971166,2025-09-18 14:36:36.966166,30.292322,-97.739648,397.200000,30.291944287,-97.740537785,185.965567535,161.169198784,9.277421967,interpolated
28350,472.987845,2025-09-18 14:36:36.982845,30.292321,-97.739641,397.200000,30.291944120,-97.740536167,185.966584024,161.170212804,9.275945012,interpolated
28351,473.004529,2025-09-18 14:36:36.999529,30.292321,-97.739641,397.200000,30.291943972,-97.740534567,185.967813907,161.171440237,9.273272153,interpolated
28352,473.021213,2025-09-18 14:36:37.016213,30.292321,-97.739641,397.200000,30.291943872,-97.740533015,185.969594109,161.173218036,9.267511936,interpolated
28353,473.037900,2025-09-18 14:36:37.032900,30.292321,-97.739641,397.200000,30.291943772,-97.740531463,185.971374631,161.174996155,9.261750684,interpolated
28354,473.054579,2025-09-18 14:36:37.049579,30.292321,-97.739641,397.200000,30.291943672,-97.740529912,185.973154299,161.176773421,9.255992195,interpolated
28355,473.071265,2025-09-18 14:36:37.066265,30.292321,-97.739641,397.200000,30.291943572,-97.740528360,185.974934714,161.178551433,9.250231288,interpolated
28356,473.087945,2025-09-18 14:36:37.082945,30.292321,-97.739634,397.200000,30.291943472,-97.740526809,185.976714489,161.180328806,9.244472453,interpolated
28357,473.104630,2025-09-18 14:36:37.099630,30.292321,-97.739634,397.200000,30.291943371,-97.740525257,185.978494797,161.182106712,9.238711891,interpolated
28358,473.121313,2025-09-18 14:36:37.116313,30.292321,-97.739634,397.200000,30.291943271,-97.740523706,185.980274892,161.183884405,9.232952021,interpolated
28359,473.137994,2025-09-18 14:36:37.132994,30.292321,-97.739634,397.200000,30.291943171,-97.740522154,185.982054774,161.185661884,9.227192840,interpolated
28360,473.154679,2025-09-18 14:36:37.149679,30.292321,-97.739634,397.200000,30.291943071,-97.740520603,185.983835082,161.187439790,9.221432279,interpolated
28361,473.171363,2025-09-18 14:36:37.166363,30.292321,-97.739634,397.200000,30.291942971,-97.740519051,185.985615284,161.189217589,9.215672063,interpolated
28362,473.188045,2025-09-18 14:36:37.183045,30.292320,-97.739627,397.200000,30.291942871,-97.740517500,185.987395272,161.190995175,9.209912537,interpolated
28363,473.204729,2025-09-18 14:36:37.199729,30.292320,-97.739627,397.200000,30.291942771,-97.740515948,185.989175474,161.192772974,9.204152321,interpolated
28364,473.221414,2025-09-18 14:36:37.216414,30.292320,-97.739627,397.200000,30.291942671,-97.740514396,185.990955783,161.194550880,9.198391759,interpolated
28365,473.238095,2025-09-18 14:36:37.233095,30.292320,-97.739627,397.200000,30.291942571,-97.740512845,185.992735664,161.196328359,9.192632579,interpolated
28366,473.254779,2025-09-18 14:36:37.249779,30.292320,-97.739627,397.200000,30.291942471,-97.740511293,185.994515866,161.198106159,9.186872363,interpolated
28367,473.271465,2025-09-18 14:36:37.266465,30.292320,-97.739627,397.200000,30.291942370,-97.740509741,185.996296281,161.199884171,9.181111456,interpolated
28368,473.288144,2025-09-18 14:36:37.283144,30.292320,-97.739621,397.200000,30.291942270,-97.740508190,185.998075949,161.201661437,9.175352966,interpolated
28369,473.304828,2025-09-18 14:36:37.299828,30.292320,-97.739621,397.200000,30.291942170,-97.740506639,185.999856151,161.203439236,9.169592750,interpolated
28370,473.321518,2025-09-18 14:36:37.316518,30.292320,-97.739621,397.200000,30.291942070,-97.740505086,186.001636993,161.205217675,9.163830462,interpolated
28371,473.338194,2025-09-18 14:36:37.333194,30.292320,-97.739621,397.200000,30.291941970,-97.740503535,186.003416341,161.206994622,9.158073008,interpolated
28372,473.354878,2025-09-18 14:36:37.349878,30.292320,-97.739621,397.200000,30.291941870,-97.740501984,186.005196543,161.208772421,9.152312792,interpolated
28373,473.371562,2025-09-18 14:36:37.366562,30.292320,-97.739621,397.200000,30.291941770,-97.740500432,186.006976745,161.210550220,9.146552576,interpolated
28374,473.388243,2025-09-18 14:36:37.383243,30.292320,-97.739614,397.200000,30.291941670,-97.740498881,186.008756626,161.212327700,9.140793396,interpolated
28375,473.404928,2025-09-18 14:36:37.399928,30.292320,-97.739614,397.200000,30.291941570,-97.740497329,186.010536935,161.214105605,9.135032834,interpolated
28376,473.421614,2025-09-18 14:36:37.416614,30.292320,-97.739614,397.200000,30.291941469,-97.740495777,186.012317350,161.215883618,9.129271928,interpolated
28377,473.438296,2025-09-18 14:36:37.433296,30.292320,-97.739614,397.200000,30.291941369,-97.740494226,186.014097338,161.217661204,9.123512402,interpolated
28378,473.454978,2025-09-18 14:36:37.449978,30.292320,-97.739614,397.200000,30.291941269,-97.740492674,186.015877326,161.219438790,9.117752876,interpolated
28379,473.471661,2025-09-18 14:36:37.466661,30.292320,-97.739614,397.200000,30.291941169,-97.740491123,186.017657421,161.221216482,9.111993005,interpolated
28380,473.488343,2025-09-18 14:36:37.483343,30.292319,-97.739607,397.200000,30.291941069,-97.740489571,186.019437410,161.222994068,9.106233480,interpolated
28381,473.505035,2025-09-18 14:36:37.500035,30.292319,-97.739607,397.200000,30.291940969,-97.740488019,186.021218465,161.224772720,9.100470502,interpolated
28382,473.521711,2025-09-18 14:36:37.516711,30.292319,-97.739607,397.200000,30.291940869,-97.740486468,186.022997813,161.226549667,9.094713047,interpolated
28383,473.538397,2025-09-18 14:36:37.533397,30.292319,-97.739607,397.200000,30.291940769,-97.740484916,186.024778228,161.228327679,9.088952141,interpolated
28384,473.555077,2025-09-18 14:36:37.550077,30.292319,-97.739607,397.200000,30.291940669,-97.740483365,186.026558003,161.230105052,9.083193306,interpolated
28385,473.571764,2025-09-18 14:36:37.566764,30.292319,-97.739607,397.200000,30.291940569,-97.740481813,186.028338525,161.231883171,9.077432054,interpolated
28386,473.588443,2025-09-18 14:36:37.583443,30.292319,-97.739600,397.200000,30.291940469,-97.740480262,186.030118193,161.233660437,9.071673564,interpolated
28387,473.605129,2025-09-18 14:36:37.600129,30.292319,-97.739600,397.200000,30.291940368,-97.740478710,186.031898608,161.235438450,9.065912657,interpolated
28388,473.621814,2025-09-18 14:36:37.616814,30.292319,-97.739600,397.200000,30.291940268,-97.740477158,186.033678917,161.237216355,9.060152096,interpolated
28389,473.638495,2025-09-18 14:36:37.633495,30.292319,-97.739600,397.200000,30.291940168,-97.740475607,186.035458798,161.238993835,9.054392915,interpolated
28390,473.655177,2025-09-18 14:36:37.650177,30.292319,-97.739600,397.200000,30.291940068,-97.740474055,186.037238787,161.240771421,9.048633390,interpolated
28391,473.671861,2025-09-18 14:36:37.666861,30.292319,-97.739600,397.200000,30.291939968,-97.740472504,186.039018988,161.242549220,9.042873174,interpolated
28392,473.688543,2025-09-18 14:36:37.683543,30.292318,-97.739593,397.200000,30.291939868,-97.740470952,186.040798977,161.244326806,9.037113648,interpolated
28393,473.705228,2025-09-18 14:36:37.700228,30.292318,-97.739593,397.200000,30.291939768,-97.740469401,186.042579285,161.246104712,9.031353087,interpolated
28394,473.721912,2025-09-18 14:36:37.716912,30.292318,-97.739593,397.200000,30.291939668,-97.740467849,186.044359487,161.247882511,9.025592870,interpolated
28395,473.738596,2025-09-18 14:36:37.733596,30.292318,-97.739593,397.200000,30.291939568,-97.740466297,186.046139689,161.249660310,9.019832654,interpolated
28396,473.755278,2025-09-18 14:36:37.750278,30.292318,-97.739593,397.200000,30.291939467,-97.740464746,186.047919677,161.251437896,9.014073129,interpolated
28397,473.771960,2025-09-18 14:36:37.766960,30.292318,-97.739593,397.200000,30.291939367,-97.740463194,186.049699665,161.253215482,9.008313603,interpolated
28398,473.788643,2025-09-18 14:36:37.783643,30.292318,-97.739586,397.200000,30.291939267,-97.740461643,186.051479760,161.254993175,9.002553732,interpolated
28399,473.805328,2025-09-18 14:36:37.800328,30.292318,-97.739586,397.200000,30.291939167,-97.740460091,186.053260069,161.256771081,8.996793171,interpolated
28400,473.822019,2025-09-18 14:36:37.817019,30.292318,-97.739586,397.200000,30.291939067,-97.740458539,186.055041017,161.258549626,8.991030538,interpolated
28401,473.838693,2025-09-18 14:36:37.833693,30.292318,-97.739586,397.200000,30.291938967,-97.740456988,186.056820152,161.260326359,8.985273774,interpolated
28402,473.855376,2025-09-18 14:36:37.850376,30.292318,-97.739586,397.200000,30.291938867,-97.740455437,186.058600247,161.262104052,8.979513903,interpolated
28403,473.872058,2025-09-18 14:36:37.867058,30.292318,-97.739586,397.200000,30.291938767,-97.740453885,186.060380235,161.263881638,8.973754378,interpolated
28404,473.888743,2025-09-18 14:36:37.883743,30.292317,-97.739579,397.200000,30.291938667,-97.740452333,186.062160544,161.265659544,8.967993816,interpolated
28405,473.905429,2025-09-18 14:36:37.900429,30.292317,-97.739579,397.200000,30.291938567,-97.740450782,186.063940959,161.267437556,8.962232909,interpolated
28406,473.922117,2025-09-18 14:36:37.917117,30.292317,-97.739579,397.200000,30.291938466,-97.740449229,186.065721587,161.269215781,8.956471312,interpolated
28407,473.938792,2025-09-18 14:36:37.933792,30.292317,-97.739579,397.200000,30.291938366,-97.740447679,186.067500829,161.270992622,8.950714203,interpolated
28408,473.955485,2025-09-18 14:36:37.950485,30.292317,-97.739579,397.200000,30.291938266,-97.740446126,186.069281991,161.272771380,8.944950880,interpolated
28409,473.972160,2025-09-18 14:36:37.967160,30.292317,-97.739579,397.200000,30.291938166,-97.740444575,186.071061232,161.274548220,8.939193771,interpolated
28410,473.988848,2025-09-18 14:36:37.983848,30.292317,-97.739572,397.200000,30.291938066,-97.740443023,186.072841861,161.276326445,8.933432174,interpolated
28411,474.005526,2025-09-18 14:36:38.000526,30.292317,-97.739572,397.200000,30.291937983,-97.740441495,186.074942742,161.278424959,8.928158718,interpolated
28412,474.022212,2025-09-18 14:36:38.017212,30.292317,-97.739572,397.200000,30.291937933,-97.740440010,186.077668087,161.281148001,8.923823174,interpolated
28413,474.038892,2025-09-18 14:36:38.033892,30.292317,-97.739572,397.200000,30.291937883,-97.740438525,186.080392453,161.283870065,8.919489190,interpolated
28414,474.055577,2025-09-18 14:36:38.050577,30.292317,-97.739572,397.200000,30.291937833,-97.740437040,186.083117635,161.286592945,8.915153907,interpolated
28415,474.072258,2025-09-18 14:36:38.067258,30.292317,-97.739572,397.200000,30.291937783,-97.740435556,186.085842164,161.289315171,8.910819662,interpolated
28416,474.088943,2025-09-18 14:36:38.083943,30.292316,-97.739566,397.200000,30.291937733,-97.740434071,186.088567346,161.292038051,8.906484379,interpolated
28417,474.105626,2025-09-18 14:36:38.100626,30.292316,-97.739566,397.200000,30.291937683,-97.740432586,186.091292201,161.294760604,8.902149615,interpolated
28418,474.122310,2025-09-18 14:36:38.117310,30.292316,-97.739566,397.200000,30.291937633,-97.740431101,186.094017220,161.297483321,8.897814591,interpolated
28419,474.138996,2025-09-18 14:36:38.133996,30.292316,-97.739566,397.200000,30.291937583,-97.740429616,186.096742566,161.300206364,8.893479048,interpolated
28420,474.155676,2025-09-18 14:36:38.150676,30.292316,-97.739566,397.200000,30.291937533,-97.740428131,186.099466931,161.302928427,8.889145064,interpolated
28421,474.172359,2025-09-18 14:36:38.167359,30.292316,-97.739566,397.200000,30.291937482,-97.740426647,186.102191787,161.305650980,8.884810300,interpolated
28422,474.189043,2025-09-18 14:36:38.184043,30.292316,-97.739559,397.200000,30.291937432,-97.740425162,186.104916806,161.308373697,8.880475276,interpolated
28423,474.205726,2025-09-18 14:36:38.200726,30.292316,-97.739559,397.200000,30.291937382,-97.740423677,186.107641661,161.311096250,8.876140512,interpolated
28424,474.222412,2025-09-18 14:36:38.217412,30.292316,-97.739559,397.200000,30.291937332,-97.740422192,186.110367007,161.313819293,8.871804969,interpolated
28425,474.239091,2025-09-18 14:36:38.234091,30.292316,-97.739559,397.200000,30.291937282,-97.740420707,186.113091209,161.316541193,8.867471244,interpolated
28426,474.255774,2025-09-18 14:36:38.250774,30.292316,-97.739559,397.200000,30.291937232,-97.740419222,186.115816064,161.319263746,8.863136480,interpolated
28427,474.272459,2025-09-18 14:36:38.267459,30.292316,-97.739559,397.200000,30.291937182,-97.740417737,186.118541247,161.321986626,8.858801197,interpolated
28428,474.289141,2025-09-18 14:36:38.284141,30.292315,-97.739552,397.200000,30.291937132,-97.740416253,186.121265939,161.324709016,8.854466693,interpolated
28429,474.305824,2025-09-18 14:36:38.300824,30.292315,-97.739552,397.200000,30.291937082,-97.740414768,186.123990794,161.327431569,8.850131929,interpolated
28430,474.322510,2025-09-18 14:36:38.317510,30.292315,-97.739552,397.200000,30.291937032,-97.740413283,186.126716140,161.330154612,8.845796386,interpolated
28431,474.339241,2025-09-18 14:36:38.334241,30.292315,-97.739552,397.200000,30.291936982,-97.740411794,186.129448835,161.332884999,8.841449150,interpolated
28432,474.355879,2025-09-18 14:36:38.350879,30.292315,-97.739552,397.200000,30.291936932,-97.740410313,186.132166341,161.335600208,8.837126079,interpolated
28433,474.372558,2025-09-18 14:36:38.367558,30.292315,-97.739552,397.200000,30.291936882,-97.740408829,186.134890543,161.338322109,8.832792354,interpolated
28434,474.389242,2025-09-18 14:36:38.384242,30.292315,-97.739545,397.200000,30.291936832,-97.740407344,186.137615562,161.341044825,8.828457330,interpolated
28435,474.405947,2025-09-18 14:36:38.400947,30.292315,-97.739545,397.200000,30.291936782,-97.740405857,186.140344011,161.343770968,8.824116850,interpolated
28436,474.422607,2025-09-18 14:36:38.417607,30.292315,-97.739545,397.200000,30.291936732,-97.740404374,186.143065110,161.346489768,8.819788062,interpolated
28437,474.439292,2025-09-18 14:36:38.434292,30.292315,-97.739545,397.200000,30.291936682,-97.740402889,186.145790292,161.349212648,8.815452779,interpolated
