frame_index,video_time_s,timestamp,drone_lat,drone_lon,drone_altitude_m,vehicle_lat,vehicle_lon,vehicle_altitude_m,vehicle_altitude_wgs84_m,vehicle_speed,vehicle_data_status
8955,149.398793,2025-09-18 14:53:37.057793,30.298639,-97.722796,406.800000,30.299326268,-97.722582784,189.126106228,164.300945795,10.172437422,interpolated
8956,149.415476,2025-09-18 14:53:37.074476,30.298631,-97.722801,406.800000,30.299324734,-97.722583151,189.129200863,164.304041165,10.181516357,interpolated
8957,149.432160,2025-09-18 14:53:37.091160,30.298631,-97.722801,406.800000,30.299323199,-97.722583518,189.132295684,164.307136720,10.190595837,interpolated
8958,149.448844,2025-09-18 14:53:37.107844,30.298631,-97.722801,406.800000,30.299321664,-97.722583885,189.135390505,164.310232275,10.199675316,interpolated
8959,149.465530,2025-09-18 14:53:37.124530,30.298631,-97.722801,406.800000,30.299320129,-97.722584252,189.138485697,164.313328201,10.208755884,interpolated
8960,149.482210,2025-09-18 14:53:37.141210,30.298631,-97.722801,406.800000,30.299318594,-97.722584619,189.141579776,164.316423014,10.217833187,interpolated
8961,149.498892,2025-09-18 14:53:37.157892,30.298631,-97.722801,406.800000,30.299317059,-97.722584986,189.144674226,164.319518198,10.226911578,interpolated
8962,149.515575,2025-09-18 14:53:37.174575,30.298622,-97.722806,406.800000,30.299315524,-97.722585353,189.147768861,164.322613567,10.235990513,interpolated
8963,149.532260,2025-09-18 14:53:37.191260,30.298622,-97.722806,406.800000,30.299313989,-97.722585720,189.150863868,164.325709308,10.245070536,interpolated
8964,149.548944,2025-09-18 14:53:37.207944,30.298622,-97.722806,406.800000,30.299312454,-97.722586087,189.153958689,164.328804863,10.254150016,interpolated
8965,149.565625,2025-09-18 14:53:37.224625,30.298622,-97.722806,406.800000,30.299310920,-97.722586454,189.157052953,164.331899861,10.263227863,interpolated
8966,149.582310,2025-09-18 14:53:37.241310,30.298622,-97.722806,406.800000,30.299309385,-97.722586821,189.160147959,164.334995602,10.272307886,interpolated
8967,149.598993,2025-09-18 14:53:37.257993,30.298622,-97.722806,406.800000,30.299307850,-97.722587188,189.163242595,164.338090971,10.281386822,interpolated
8968,149.615687,2025-09-18 14:53:37.274687,30.298614,-97.722811,406.800000,30.299306314,-97.722587555,189.166339271,164.341188382,10.290471743,interpolated
8969,149.632360,2025-09-18 14:53:37.291360,30.298614,-97.722811,406.800000,30.299304780,-97.722587922,189.169432051,164.344281896,10.299545236,interpolated
8970,149.649042,2025-09-18 14:53:37.308042,30.298614,-97.722811,406.800000,30.299303245,-97.722588289,189.172526501,164.347377080,10.308623627,interpolated
8971,149.665727,2025-09-18 14:53:37.324727,30.298614,-97.722811,406.800000,30.299301710,-97.722588656,189.175621508,164.350472820,10.317703651,interpolated
8972,149.682409,2025-09-18 14:53:37.341409,30.298614,-97.722811,406.800000,30.299300175,-97.722589023,189.178715957,164.353568004,10.326782042,interpolated
8973,149.699091,2025-09-18 14:53:37.358091,30.298614,-97.722811,406.800000,30.299298641,-97.722589390,189.181810407,164.356663188,10.335860433,interpolated
8974,149.715775,2025-09-18 14:53:37.374775,30.298605,-97.722817,406.800000,30.299297106,-97.722589757,189.184905228,164.359758743,10.344939913,interpolated
8975,149.732462,2025-09-18 14:53:37.391462,30.298605,-97.722817,406.800000,30.299295570,-97.722590124,189.188000606,164.362854855,10.354021025,interpolated
8976,149.749143,2025-09-18 14:53:37.408143,30.298605,-97.722817,406.800000,30.299294036,-97.722590491,189.191094870,164.365949853,10.363098871,interpolated
8977,149.765825,2025-09-18 14:53:37.424825,30.298605,-97.722817,406.800000,30.299292501,-97.722590858,189.194189320,164.369045037,10.372177262,interpolated
8978,149.782510,2025-09-18 14:53:37.441510,30.298605,-97.722817,406.800000,30.299290966,-97.722591226,189.197284327,164.372140778,10.381257286,interpolated
8979,149.799191,2025-09-18 14:53:37.458191,30.298605,-97.722817,406.800000,30.299289431,-97.722591593,189.200378591,164.375235776,10.390335133,interpolated
8980,149.815875,2025-09-18 14:53:37.474875,30.298596,-97.722822,406.800000,30.299287896,-97.722591960,189.203473412,164.378331331,10.399414612,interpolated
8981,149.832558,2025-09-18 14:53:37.491558,30.298596,-97.722822,406.800000,30.299286361,-97.722592327,189.206568047,164.381426701,10.408493548,interpolated
8982,149.849241,2025-09-18 14:53:37.508241,30.298596,-97.722822,406.800000,30.299284826,-97.722592694,189.209662683,164.384522070,10.417572483,interpolated
8983,149.865924,2025-09-18 14:53:37.524924,30.298596,-97.722822,406.800000,30.299283292,-97.722593061,189.212757318,164.387617440,10.426651418,interpolated
8984,149.882607,2025-09-18 14:53:37.541607,30.298596,-97.722822,406.800000,30.299281757,-97.722593428,189.215851954,164.390712809,10.435730353,interpolated
8985,149.899291,2025-09-18 14:53:37.558291,30.298596,-97.722822,406.800000,30.299280222,-97.722593795,189.218946774,164.393808364,10.444809833,interpolated
8986,149.915973,2025-09-18 14:53:37.574973,30.298587,-97.722827,406.800000,30.299278687,-97.722594162,189.222041224,164.396903548,10.453888224,interpolated
8987,149.932658,2025-09-18 14:53:37.591658,30.298587,-97.722827,406.800000,30.299277152,-97.722594529,189.225136231,164.399999289,10.462968247,interpolated
8988,149.949344,2025-09-18 14:53:37.608344,30.298587,-97.722827,406.800000,30.299275617,-97.722594896,189.228231423,164.403095215,10.472048815,interpolated
8989,149.966024,2025-09-18 14:53:37.625024,30.298587,-97.722827,406.800000,30.299274082,-97.722595263,189.231325502,164.406190028,10.481126118,interpolated
8990,149.982708,2025-09-18 14:53:37.641708,30.298587,-97.722827,406.800000,30.299272547,-97.722595630,189.234420323,164.409285583,10.490205597,interpolated
8991,149.999390,2025-09-18 14:53:37.658390,30.298587,-97.722827,406.800000,30.299271013,-97.722595997,189.237514772,164.412380767,10.499283988,interpolated
8992,150.016074,2025-09-18 14:53:37.675074,30.298577,-97.722833,406.800000,30.299269345,-97.722596397,189.243024111,164.417890939,10.512377320,interpolated
8993,150.032758,2025-09-18 14:53:37.691758,30.298577,-97.722833,406.800000,30.299267677,-97.722596798,189.248553294,164.423420956,10.525503640,interpolated
8994,150.049443,2025-09-18 14:53:37.708443,30.298577,-97.722833,406.800000,30.299266008,-97.722597198,189.254082808,164.428951304,10.538630746,interpolated
8995,150.066125,2025-09-18 14:53:37.725125,30.298577,-97.722833,406.800000,30.299264340,-97.722597598,189.259611328,164.434480658,10.551755492,interpolated
8996,150.082807,2025-09-18 14:53:37.741807,30.298577,-97.722833,406.800000,30.299262672,-97.722597999,189.265139848,164.440010012,10.564880239,interpolated
8997,150.099490,2025-09-18 14:53:37.758490,30.298577,-97.722833,406.800000,30.299261003,-97.722598399,189.270668699,164.445539697,10.578005771,interpolated
8998,150.116173,2025-09-18 14:53:37.775173,30.298568,-97.722838,406.700000,30.299259335,-97.722598800,189.276197550,164.451069383,10.591131304,interpolated
8999,150.132857,2025-09-18 14:53:37.791857,30.298568,-97.722838,406.700000,30.299257667,-97.722599200,189.281726733,164.456599400,10.604257624,interpolated
9000,150.149542,2025-09-18 14:53:37.808542,30.298568,-97.722838,406.700000,30.299255998,-97.722599600,189.287256247,164.462129748,10.617384730,interpolated
9001,150.166226,2025-09-18 14:53:37.825226,30.298568,-97.722838,406.700000,30.299254330,-97.722600001,189.292785430,164.467659765,10.630511050,interpolated
9002,150.182907,2025-09-18 14:53:37.841907,30.298568,-97.722838,406.700000,30.299252662,-97.722600401,189.298313618,164.473188787,10.643635009,interpolated
9003,150.199590,2025-09-18 14:53:37.858590,30.298568,-97.722838,406.700000,30.299250993,-97.722600802,189.303842469,164.478718473,10.656760542,interpolated
9004,150.216275,2025-09-18 14:53:37.875275,30.298559,-97.722844,406.700000,30.299249325,-97.722601202,189.309371983,164.484248821,10.669887649,interpolated
9005,150.232958,2025-09-18 14:53:37.891958,30.298559,-97.722844,406.700000,30.299247656,-97.722601602,189.314900835,164.489778506,10.683013182,interpolated
9006,150.249641,2025-09-18 14:53:37.908641,30.298559,-97.722844,406.700000,30.299245988,-97.722602003,189.320429686,164.495308192,10.696138715,interpolated
9007,150.266323,2025-09-18 14:53:37.925323,30.298559,-97.722844,406.700000,30.299244320,-97.722602403,189.325958206,164.500837546,10.709263461,interpolated
9008,150.283007,2025-09-18 14:53:37.942007,30.298559,-97.722844,406.700000,30.299242651,-97.722602804,189.331487388,164.506367563,10.722389780,interpolated
9009,150.299690,2025-09-18 14:53:37.958690,30.298559,-97.722844,406.700000,30.299240983,-97.722603204,189.337016240,164.511897248,10.735515313,interpolated
9010,150.316377,2025-09-18 14:53:37.975377,30.298549,-97.722849,406.700000,30.299239314,-97.722603605,189.342546417,164.517428259,10.748643993,interpolated
9011,150.333058,2025-09-18 14:53:37.992058,30.298549,-97.722849,406.700000,30.299237646,-97.722604005,189.348074605,164.522957282,10.761767953,interpolated
9012,150.349743,2025-09-18 14:53:38.008743,30.298549,-97.722849,406.700000,30.299235978,-97.722604405,189.353604119,164.528487630,10.774895059,interpolated
9013,150.366424,2025-09-18 14:53:38.025424,30.298549,-97.722849,406.700000,30.299234310,-97.722604806,189.359132307,164.534016653,10.788019018,interpolated
9014,150.383106,2025-09-18 14:53:38.042106,30.298549,-97.722849,406.700000,30.299232641,-97.722605206,189.364660827,164.539546007,10.801143765,interpolated
9015,150.399790,2025-09-18 14:53:38.058790,30.298549,-97.722849,406.700000,30.299230973,-97.722605607,189.370190010,164.545076024,10.814270084,interpolated
9016,150.416473,2025-09-18 14:53:38.075473,30.298539,-97.722855,406.700000,30.299229305,-97.722606007,189.375718861,164.550605709,10.827395617,interpolated
9017,150.433157,2025-09-18 14:53:38.092157,30.298539,-97.722855,406.700000,30.299227636,-97.722606407,189.381248044,164.556135726,10.840521937,interpolated
9018,150.449840,2025-09-18 14:53:38.108840,30.298539,-97.722855,406.700000,30.299225968,-97.722606808,189.386776895,164.561665411,10.853647470,interpolated
9019,150.466523,2025-09-18 14:53:38.125523,30.298539,-97.722855,406.700000,30.299224299,-97.722607208,189.392305746,164.567195097,10.866773003,interpolated
9020,150.483207,2025-09-18 14:53:38.142207,30.298539,-97.722855,406.700000,30.299222631,-97.722607609,189.397834929,164.572725114,10.879899322,interpolated
9021,150.499889,2025-09-18 14:53:38.158889,30.298539,-97.722855,406.700000,30.299220963,-97.722608009,189.403363449,164.578254467,10.893024068,interpolated
9022,150.516572,2025-09-18 14:53:38.175572,30.298529,-97.722860,406.700000,30.299219294,-97.722608409,189.408892300,164.583784153,10.906149601,interpolated
9023,150.533258,2025-09-18 14:53:38.192258,30.298529,-97.722860,406.700000,30.299217626,-97.722608810,189.414422146,164.589314833,10.919277495,interpolated
9024,150.549941,2025-09-18 14:53:38.208941,30.298529,-97.722860,406.700000,30.299215957,-97.722609210,189.419950997,164.594844518,10.932403027,interpolated
9025,150.566629,2025-09-18 14:53:38.225629,30.298529,-97.722860,406.700000,30.299214289,-97.722609611,189.425481505,164.600375861,10.945532494,interpolated
9026,150.583306,2025-09-18 14:53:38.242306,30.298529,-97.722860,406.700000,30.299212621,-97.722610011,189.431008368,164.605903557,10.958653306,interpolated
9027,150.599991,2025-09-18 14:53:38.258991,30.298529,-97.722860,406.700000,30.299210952,-97.722610411,189.436537882,164.611433906,10.971780413,interpolated
9028,150.616677,2025-09-18 14:53:38.275677,30.298519,-97.722866,406.700000,30.299209284,-97.722610812,189.442067727,164.616964586,10.984908306,interpolated
9029,150.633356,2025-09-18 14:53:38.292356,30.298519,-97.722866,406.700000,30.299207616,-97.722611212,189.447595253,164.622492945,10.998030692,interpolated
9030,150.650040,2025-09-18 14:53:38.309040,30.298519,-97.722866,406.700000,30.299205947,-97.722611613,189.453124436,164.628022962,11.011157012,interpolated
9031,150.666724,2025-09-18 14:53:38.325724,30.298519,-97.722866,406.700000,30.299204279,-97.722612013,189.458653618,164.633552979,11.024283331,interpolated
9032,150.683411,2025-09-18 14:53:38.342411,30.298519,-97.722866,406.700000,30.299202610,-97.722612414,189.464183795,164.639083990,11.037412011,interpolated
9033,150.700090,2025-09-18 14:53:38.359090,30.298519,-97.722866,406.700000,30.299200942,-97.722612814,189.469711321,164.644612350,11.050534397,interpolated
9034,150.716775,2025-09-18 14:53:38.375775,30.298509,-97.722872,406.700000,30.299199274,-97.722613214,189.475240835,164.650142698,11.063661504,interpolated
9035,150.733456,2025-09-18 14:53:38.392456,30.298509,-97.722872,406.700000,30.299197606,-97.722613615,189.480769023,164.655671721,11.076785463,interpolated
9036,150.750140,2025-09-18 14:53:38.409140,30.298509,-97.722872,406.700000,30.299195937,-97.722614015,189.486298206,164.661201737,11.089911783,interpolated
9037,150.766822,2025-09-18 14:53:38.425822,30.298509,-97.722872,406.700000,30.299194269,-97.722614415,189.491826726,164.666731091,11.103036529,interpolated
9038,150.783505,2025-09-18 14:53:38.442505,30.298509,-97.722872,406.700000,30.299192601,-97.722614816,189.497355577,164.672260777,11.116162062,interpolated
9039,150.800189,2025-09-18 14:53:38.459189,30.298509,-97.722872,406.700000,30.299190932,-97.722615216,189.502884760,164.677790794,11.129288381,interpolated
9040,150.816881,2025-09-18 14:53:38.475881,30.298499,-97.722877,406.800000,30.299189263,-97.722615617,189.508416594,164.683323462,11.142420995,interpolated
9041,150.833554,2025-09-18 14:53:38.492554,30.298499,-97.722877,406.800000,30.299187596,-97.722616017,189.513942131,164.688849833,11.155538660,interpolated
9042,150.850240,2025-09-18 14:53:38.509240,30.298499,-97.722877,406.800000,30.299185927,-97.722616418,189.519471976,164.694380513,11.168666554,interpolated
9043,150.866921,2025-09-18 14:53:38.525921,30.298499,-97.722877,406.800000,30.299184259,-97.722616818,189.525000165,164.699909535,11.181790513,interpolated
9044,150.883605,2025-09-18 14:53:38.542605,30.298499,-97.722877,406.800000,30.299182590,-97.722617218,189.530529347,164.705439552,11.194916833,interpolated
9045,150.900289,2025-09-18 14:53:38.559289,30.298499,-97.722877,406.800000,30.299180922,-97.722617619,189.536058530,164.710969569,11.208043152,interpolated
9046,150.916972,2025-09-18 14:53:38.575972,30.298489,-97.722883,406.800000,30.299179254,-97.722618019,189.541587381,164.716499254,11.221168685,interpolated
9047,150.933654,2025-09-18 14:53:38.592654,30.298489,-97.722883,406.800000,30.299177585,-97.722618419,189.547115901,164.722028608,11.234293431,interpolated
9048,150.950338,2025-09-18 14:53:38.609338,30.298489,-97.722883,406.800000,30.299175917,-97.722618820,189.552645084,164.727558625,11.247419751,interpolated
9049,150.967024,2025-09-18 14:53:38.626024,30.298489,-97.722883,406.800000,30.299174248,-97.722619220,189.558174929,164.733089305,11.260547644,interpolated
9050,150.983704,2025-09-18 14:53:38.642704,30.298489,-97.722883,406.800000,30.299172580,-97.722619621,189.563702786,164.738617996,11.273670817,interpolated
9051,151.000388,2025-09-18 14:53:38.659388,30.298489,-97.722883,406.800000,30.299170909,-97.722620021,189.569212025,164.744128069,11.286403210,interpolated
9052,151.017072,2025-09-18 14:53:38.676072,30.298479,-97.722888,406.800000,30.299169177,-97.722620421,189.574363520,164.749280396,11.292069521,interpolated
9053,151.033755,2025-09-18 14:53:38.692755,30.298479,-97.722888,406.800000,30.299167445,-97.722620820,189.579514706,164.754432415,11.297735493,interpolated
9054,151.050438,2025-09-18 14:53:38.709438,30.298479,-97.722888,406.800000,30.299165714,-97.722621220,189.584665892,164.759584433,11.303401465,interpolated
9055,151.067123,2025-09-18 14:53:38.726123,30.298479,-97.722888,406.800000,30.299163982,-97.722621619,189.589817696,164.764737069,11.309068116,interpolated
9056,151.083804,2025-09-18 14:53:38.742804,30.298479,-97.722888,406.800000,30.299162251,-97.722622019,189.594968264,164.769888470,11.314733408,interpolated
9057,151.100488,2025-09-18 14:53:38.759488,30.298479,-97.722888,406.800000,30.299160519,-97.722622419,189.600119759,164.775040798,11.320399719,interpolated
9058,151.117172,2025-09-18 14:53:38.776172,30.298469,-97.722893,406.800000,30.299158788,-97.722622818,189.605271254,164.780193125,11.326066030,interpolated
9059,151.133854,2025-09-18 14:53:38.792854,30.298469,-97.722893,406.800000,30.299157056,-97.722623218,189.610422131,164.785344834,11.331731662,interpolated
9060,151.150537,2025-09-18 14:53:38.809537,30.298469,-97.722893,406.800000,30.299155325,-97.722623617,189.615573317,164.790496853,11.337397634,interpolated
